"Timestamp","Participant ID","What did you like most about the experience? ","What did you like least, or what did not work well? ","Did you feel like you could influence the story? Give an example if possible.","Was anything confusing or unclear? ","Do you have any other feedback?"
"2026/04/30 2:21:12 PM GMT+3","P1","That I could control what the characters did, for example when one of the characters asked the other what they wanted for dinner i added that they wanted moose steak. That is fun that i can control things in that way","I did not like that the character I asked to talk on the phone with his mom did not do it. Also, it was kind of hard to be wuick enough and read all the text of what the characters were doing at certain times.","Yes in a high degree. see question 1.","Not really","it is a great idea!"
"2026/04/30 3:34:08 PM GMT+3","P3","coming up with fun changes to the characters","the looping of actions the characters made, they were not doing what i would have expected","i could certainly influence the story, but control it to a lesser degree","the differerent colors of text bubbles, i dont know how the characters work and therefore it is harder for me to manipulate them","very fun tool :D"
"2026/05/01 11:37:18 AM GMT+3","P4","It was nice when I could make the characters diverge from the story and stay consistant.","It was annoying that the characters always tried to be agreeable when I tried to create conflicts.","I feel like I could influence the story, but to a higher degree in the second story. Here, I could make the characters have a discussion which was nice.","Not really except that I could not see the ""apply"" button for one of the characters.","It was fun, but it could be nice to be able to affect the characters' personality to a higher degree as they were too agreeable (like LLMs typically are)."
"2026/05/01 11:44:15 AM GMT+3","P2","That you could see characters actions and thoughts","Hard to follow the story, since a lot of text flashes then disappears quickly, with no animation context to it. The characters did not really ""use"" the world, e.g., used chairs, made actual food, watched tv etc...","Yes, I was able to break them at get them to talk about other things unrelated to the program. Additionally, I got one of them to brainrot instead of making pasta.","A bit about how the input worked, and what happened when you removed their goals, and how to get them to have new ones.","Root the characters more inside the virtual world, to enhance the story telling. In addition, try to enhance in helping the player be able to follow the story, as it is paced sometimes rather fast and mostly/only text based."
"2026/05/01 12:47:25 PM GMT+3","P5","I like the agency of being able to define each characters actions and motivations and seeing how they act out the weird storylines I am trying to make them do","The experience felt very short and most of the actions were too simple like ""walking to this"", ""staring at this"" etc. while I rarely got somewhere where there could be more depth in the storytelling","Yes, I feel my prompts did effect the stories a lot. For example making people run around screaming in the room and seeing the other agent react appropriately to that.","It was sometimes unclear what exactly my prompts affected and sometimes their current tasks seemed to not change very quickly in the direction of my prompts","The overall experience feels like a great concept. I like the idea of having agents simulate a story based on my input making it almost like an interactive TV show. Feel like this kind of thing could have potential if it could run for a longer time and be more deep in its actual storytelling."
"2026/05/01 12:51:21 PM GMT+3","P6","I like the ability to influence the story and characters via a prompt I created myself and see it get acted out","It was disappointing when characters ""got stuck"" under new instructions. ","Yes. Making Emma cut herself and need a bandaid was cool that I could make that change to the story. ","How much I could influence. Tried not to be too extreme in my changes","Liked the experience. Think it would be a cool game to play in my spare time with a bit more polish and more flexibility in what can be affected. "
"2026/05/01 2:06:51 PM GMT+3","P7","I really liked that you can have a major impact on the story","I think the top down 2D graphics were a bit limited. I think if the characters could interact with each other. ","I felt like i could decide what the story would be about","No not that i can think of","I liked the way the ui looked and the info regarding the decisions the characters did was very insightful and gave an understanding of how the action was brought into life"
"2026/05/01 2:08:08 PM GMT+3","P8","I enjoyed that you could give a prompt and enjoy the story. There is no need to constantly change the story, which is nice.","There was one instance where the girl did not follow the instructions. her leg was broken however, she still walked like nothing happened.","Yes, a lot. while a heated conversation was going on, I could go to the individual characters and change how they acted. Example: they were discussing messages on a phone, and despite the girl not wanting to show the phone, I was able to show the phone immediately to progress the story. ","Not really, i didnt really interact with the character menu other that looking at the current goal and the prompt box","Very nice program, I like the ideas and implementation of the program."
"2026/05/01 3:01:49 PM GMT+3","P10","The fact that you kinda choose your own path in the story. You can change up what is happening","I was a bit confused that the boxes of what they said etc. dissapeared quite fast. But then ofc you could tap on them to see what they actually said","Yes. I could make them make a certain type of food","Not when you got the hang of it","No:)"
"2026/05/01 3:15:27 PM GMT+3","P9","It was funny that you could create your own story without knowing how exactly it will pan out. I liked the art style as well","I did not like the cooking version. It was really hard to make them forget about cooking dinner and focusing on my directions","I felt like i could influence the stroy. In the first condition where they watched a movie toegther i gave them some backstory that there had been feelings in the past and then they started flirting. ","Hmmm not really","Sometimes it was a bit difficult for me to read the text before it dissapeared (i am a slow reader ). But otherwise i really had fun "
"2026/05/04 11:16:36 AM GMT+3","P12","Connection between characters on screen and their dialogue","They used long *action texts* that could be hard to follow","Yes, I got them to watch the Grinch and talk to Arne :)","Few technical confusions in first condition as I was learning how to use it","fun :)"
"2026/05/04 11:24:51 AM GMT+3","P11","The way that the characters not only directed their conversation based on my prompts, but also their movements.","When they got stuck in a loop of ""speaking out their thoughts, without acting on them at all""","Yes absolutely. In my 2nd condition I convinced Emma that there was an intruder and she should grab a weapon. She ""Went for the kitchen drawer"" after which she went to confront the intruder. That was perfect to me.","In my first condition, I tried descibing the thoughts of one character, but it is as if they shared their thoughts and acted upon them before sharing them with each other.","The characters felt very rigid. They didn't have much personality aside from their task, and the goals I set for them. They could have been same person."
"2026/05/04 12:21:34 PM GMT+3","P14","Seeing how they reacted to the promts and each other. And also all the interactive elements in the sceen","the animations","Napolion bonepard of the franch empire ","no","fun good times"
